Label,Title,Text,KG_Sent1,KG_Sent2
3,"Small computers can have multiple personalities, too","BOSTON The jury is still out on whether a computer can ever truly be intelligent, but there is no question that it can have multiple personalities. It #39;s just a matter of software. We usually think of the processor chip as the brains of a computer. The ...","BOSTON The jury is still out on whether a computer can ever truly be intelligent, but there is no question that it can have multiple personalities. It #39;s just a matter of software. We usually think of the processor chip as the brains of a computer. The ...","BOSTON The jury is still out on whether a computer can ever truly be intelligent, but there is no question that it can have multiple personalities. It #39;s just a matter of software. We usually think of the processor chip as the brains of a computer. The ..."
3,Drive maker files counterclaims in patent suit,Cornice blasts Seagate's suit over patents for tiny hard drives used in portable gadgets.,Cornice blasts Seagate(Storage company)'s suit over patents for tiny hard drives used in portable gadgets.,Cornice blasts Storage company's suit over patents for tiny hard drives used in portable gadgets.
0,Sunday: A fierce battle between US forces and Shiite militants &lt;b&gt;...&lt;/b&gt;,Tuesday: A Shiite insurgency appeared to be weakening as Iraqi forces moved to within 200 yards of the Imam Ali Shrine. Wednesday: Iraq #39;s top Shiite cleric returned home with a peace initiative demanding an end to the fighting in Najaf.,Tuesday: A Shiite insurgency appeared to be weakening as Iraqi forces moved to within 200 yards of the Imam Ali Shrine. Wednesday: Iraq #39;s top Shiite cleric returned home with a peace initiative demanding an end to the fighting in Najaf.,Tuesday: A Shiite insurgency appeared to be weakening as Iraqi forces moved to within 200 yards of the Imam Ali Shrine. Wednesday: Iraq #39;s top Shiite cleric returned home with a peace initiative demanding an end to the fighting in Najaf.
1,Pantano replaced by Glock,"Jordan have terminated the contract of Italian driver Giorgio Pantano and called in Timo Glock as a replacement. The team said contractual difficulties were behind the split, and confirmed German Glock would race in Sunday #39;s inaugural Chinese Grand Prix.","Jordan have terminated the contract of Italian driver Giorgio Pantano(Italian racing driver) and called in Timo Glock(German racing driver) as a replacement. The team said contractual difficulties were behind the split, and confirmed German Glock would race in Sunday #39;s inaugural Chinese Grand Prix.","Jordan have terminated the contract of Italian driver Italian racing driver and called in German racing driver as a replacement. The team said contractual difficulties were behind the split, and confirmed German Glock would race in Sunday #39;s inaugural Chinese Grand Prix."
1,Singh knocks Woods from No. 1 with victory at TPC of Boston,"For it to happen on Labor Day became a perfectly fitting reward for Vijay Singh, golf #39;s most noted laborer. The man from Fiji who closes practices ranges for a living opened a new door in world golf Monday.","For it to happen on Labor Day became a perfectly fitting reward for Vijay Singh(Fijian professional golfer), golf #39;s most noted laborer. The man from Fiji who closes practices ranges for a living opened a new door in world golf Monday.","For it to happen on Labor Day became a perfectly fitting reward for Fijian professional golfer, golf #39;s most noted laborer. The man from Fiji who closes practices ranges for a living opened a new door in world golf Monday."
1,Villeneuve back in driver #39;s seat and with a point to prove,Canadian Jacques Villeneuve hopes to take his revenge on former team BAR by helping Renault take second place in the Formula One championship.,Canadian Jacques Villeneuve(Gilles Villeneuve's brother) hopes to take his revenge on former team BAR by helping Renault(Automobile manufacturer) take second place in the Formula One championship.,Canadian Gilles Villeneuve's brother hopes to take his revenge on former team BAR by helping Automobile manufacturer take second place in the Formula One championship.
1,Harris #39; three-run double in ninth sinks Gagne,"LOS ANGELES - Paul Lo Duca never got to moonwalk to home plate, though he did skip gleefully to the dugout moments after facing former batterymate Eric Gagne for the first time. ","LOS ANGELES - Paul Lo Duca(American professional baseball player) never got to moonwalk to home plate, though he did skip gleefully to the dugout moments after facing former batterymate Eric Gagne for the first time.","LOS ANGELES - American professional baseball player never got to moonwalk to home plate, though he did skip gleefully to the dugout moments after facing former batterymate Eric Gagne for the first time."
2,GOP Jamboree Could Briefly Lift Stocks," NEW YORK (Reuters) - Fasten your seatbelts. The Republicans  are coming to town. If things go smoothly at the Republican  National Convention, the stock market could get a brief boost  next week, experts say.","NEW YORK (Reuters(News organization company)) - Fasten your seatbelts. The Republicans are coming to town. If things go smoothly at the Republican National Convention(Convention), the stock market could get a brief boost next week, experts say.","NEW YORK (News organization company) - Fasten your seatbelts. The Republicans are coming to town. If things go smoothly at Convention, the stock market could get a brief boost next week, experts say."
2,Goldman Sachs Enters Fray for Takefuji,Goldman Sachs Group Inc. may be in talks with the founding family of top Japanese consumer finance firm Takefuji Corp. for a stake of over \$2.,Goldman Sachs Group Inc.(Investment banking company) may be in talks with the founding family of top Japanese consumer finance firm Takefuji Corp.(Company) for a stake of over \$2.,Investment banking company may be in talks with the founding family of top Japanese consumer finance firm Company for a stake of over \$2.
3,"Apple Launches Graphics Software, Video Bundle", LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on  Tuesday began shipping a new program designed to let users  create real-time motion graphics and unveiled a discount  video-editing software bundle featuring its flagship Final Cut  Pro software.,LOS ANGELES (Reuters(News organization company)) - Apple Computer Inc.&lt;AAPL.O&gt; on Tuesday began shipping a new program designed to let users create real-time motion graphics and unveiled a discount video-editing software bundle featuring its flagship Final Cut Pro(Software program) software.,LOS ANGELES (News organization company) - Apple Computer Inc.&lt;AAPL.O&gt; on Tuesday began shipping a new program designed to let users create real-time motion graphics and unveiled a discount video-editing software bundle featuring its flagship Software program software.
