drugName,condition,review,Labels
Trazodone,Insomnia,"""I started taking 50mg at night about a year ago. I love the sleep I receive on this medicine. I sleep deeply through the night without any crazy dreams.  I jump out of bed in the morning feeling refreshed and ready to start the day.  I only gave it an 8 rating because it has affected my sex life.  I cannot achieve an orgasm while on this medicine.  It is effecting my life tremendously. My doctor switched me to Ambien.  Hopefully that will help.""",0
Vyvanse,ADHD,"""Vyvanse is hands down, in my opinion, the best ADHD medication out there. I was on Concerta from the ages of 7-13, then again from 20-21. I received genetic testing and it came back that my body doesn&#039;t metabolize Concerta very well. So the doctor gave me Adderall, which was too harsh with the come up and come down. Then made the switch to Vyvanse. Best decision. 

#1. You don&#039;t crash when you are on it. It has the smoothest come up and come down compared to Adderall and Concerta. 
#2. Vyvanse lasts a good 10-14 hours in the body 
#3. It has the longest duration of action
#4. It has low addiction potential 
#5. It also is the only one that helps manage my binge eating disorder""",1
Lexapro,Depression,"""To anyone taking Lexapro or any antidepressant:  DO NOT believe all the negative reviews you read here or elsewhere.  Do not let them scare you away from taking one of these drugs.  The drugs are not miracle workers, but they do help some by taking the edge off and by not letting you obsess on your feelings and thoughts.  You have to give them time, at least SIX WEEKS. If no improvement, up the dose per your Dr&#039;s permission or switch to another. The side effects are mild, and that is despite what anyone says to the contrary.  Antidepressants work best in combination with psychotherapy, but they are also effective when taken by themselves.  You will eventually feel better.""",5
Klonopin,Anxiety,"""Been taking benzodiazepines for near 10 years now. Started with 1mg of Lorazepam once daily, but it stopped working after about 2 years. I got prescribed Clonazepam 1mg twice daily.Worked like a charm for 5 years, then stopped having any effect. Still, Clonazepam is amazing compared to Lorazepam. This is an amazing medication. I was prescribed an up-dose (2mg three times daily, but I usually only took one pill a day or two, because 2mg is very strong). I was also prescribed Xanax to take along with Clonazepam due to having a panic disorder as well as generalized anxiety, but after about a year I decided that the Xanax was pretty useless (and tasted like wet chalk) so asked my psychiatrist to stop prescribing it. Just clonazepam. It&#039;s great.""",7
Adderall,ADHD,"""I am 62 years old on Adderall XL for ADD, on the medication for 4 years now. I find that Adderall does help when I first take it but seems to wear off as the day goes on. I get very sleepy while on the medication and have no problem with my appetite (no weight loss at all). I asked my Doctor to raise my dosage (I am taking 20mg per day) but he does not want to do it because of my age and concerns that it may affect my blood pressure, even though my pressure is normal now. I have no side effects at all from this medicine, just it is not helping my concentration as much as it did in the beginning, I think after a while the effectiveness wears off and an adjustment in dosage is needed.""",1
Vyvanse,ADHD,"""I am 60 years old and a career woman who has always struggled with completing tasks despite working long hours. Had recently succombed to depression and loss of self esteem because I was feeling I was no longer capable of performing my job because of age. Suffered this feeling most of my life,  been in therapy and was usually prescribed antidepressants or SSRI inhibitors to treat my symptoms but never cause of my symptoms. I did not even know adults could suffer from ADD. FINALLY a therapist took the time to treat the cause of my lifelong struggle instead of merely sedating me.  MY LIFE HAS CHANGED!! MY JOB PERFORMANCE AND PERSONAL LIFE HAS IMPROVED. I ACTUALLY ACCOMPLISH THINGS.  Why so late in life?""",1
Phentermine,Weight Loss,"""Doctor prescribed a month ago.  Today is my first follow-up and I lost 14 lbs.  Initially, dry mouth, insomnia, and slight headache plagued me.  But after about 5 days, all of that subsided.  I only eat chicken, turkey, and white fish, veggies and fruit while working out for at least an hour, 4 days per week.  After a cup of black coffee in the morning, the only other drink all day is water.  I hope the progress continues.....goal is to lose 40 lbs and keep it off this time!""",3
Intuniv,ADHD,"""My adopted 13 y.o. son has fetal alcohol syndrome causing severe ADHD and failure to thrive. Has been on Concerta for four years. For years his special Education teachers let him run around in the halls to tire him out and lessen the hyperactivity. Even with the Concerta at 36 mg he was extremely hyper. He started Intuniv about a year ago, takes 3 mgs per day plus a reduced Concerta dose (18 mg). No side effects of note. He seems to be doing better hyperactivity wise in school, but I have not noticed a big difference at home. I also still have big problems with him homework-wise too. At 10 y.o. he weighed 60 lbs, with reduction in Concerta dose, he&#039;s finally gaining weight (13 y.o., 91 lbs) so that&#039;s the trade off we&#039;re making.""",1
Etonogestrel,Birth Control,"""I got Implanon in July of 2009. A week later, I started my period which was far heavier than I normally get. I bled for the next month, but after that? Nothing! That is a blessing seeing as I have endometriosis and my periods were /extremely/ painful. I have a bit more acne than before and I think I&#039;ve gained a little weight, but all-in-all... I&#039;m thankful. I&#039;m pretty happy with it.""",8
Spironolactone,Acne,"""If you have acne that is likely hormone related (if it&#039;s not then this medicine won&#039;t help you) and you are taking spironolactone but are getting impatient, DON&#039;T GIVE UP!! I have been taking spironolactone 50 mg/day for about 4 months and finally started seeing results a few weeks ago. It really can help you, just be patient! My life is changed because of this medicine. No more painful, incessant cysts on my chin, no more piling on makeup trying to hide my acne, no more shutting myself in my house because I don&#039;t want to see anyone. I did have a BAD initial breakout, but now that I am seeing results, it was so worth it.""",4
